id,collection,dc.date.issued,dc.description,dc.contributor.author,dc.title,dc.type,dcterms.spatial
+,123456789/24,2015-10-22,dc HOSFZmutjTeiMlnwymlkHMeBsSEnoDxRQVTgTmlgBwSk RSqDKDWzkCflMFPOZFrcbSoxeIC ZvGr,"Wilkinson, Violet.",VjhhwMbQNJT,Article,POINT(2.196117639541626 41.39884761938047)||POINT(2.197120785713196 41.399994443760626)
+,123456789/24,2005-06-19,pajMmlIgOyRZApYpYGXvGJITtrwIRRoQLykpugLGySVCPKewsLQVFfYnKuELQQM LwgPAJKACHVZJjo guGgxtd hvfAhWnulWEalUGMafLKhicwaLPfrcGqfPSdiHufZg fEskXKZzXDPJpPnhs YpxZkQtEpfUKg,"Beniamino, Audrie.",aURvxvxijurrScbBsdpZLlCtDiUeIKDMtY HjtuDz,Image,POINT(16.338306069374084 48.18772269472913)
+,123456789/24,2013-10-23,ndguGJXxoIfTLVkRwTeObtgEnMZYktQWSBcOLYnRfJdNjBerMptq,"Anis, Elsie.",iRUZbcGWPsYXCXhuKLXJsqbYqk GCFJvsqMT,Book,POINT(-70.6692655 -33.4488897)||POINT(-2.1374161999999615 40.0703925)
+,123456789/24,2008-12-28,iuQiqfleYtBsTBSeVlNQ dDsxBMwCpvpQntNHuTxIdpRxgZZ iyIbiejaEKgkTMzjWGWvaBiCinGPoiTUJmDFsFUvWtuLxCfkEiE RUvzFJwSBipyLHALSIHRwGqarpnsPGdqzcHbJgUYggckS,"Jarib, Clementine.",BajlbSYrPHsODWHiRIVGkalXYnWkJWtFDGVwRVsobSFBNKE,Article,POINT(138.252924 36.204824)||POINT(174.88597100000004 -40.90055699999999)
+,123456789/24,2002-08-24,SXF rhAxOGZMXu DUd WxXLHKeaMHxXMYWyqiEYDbqbQNiEmWluXqGtqJWNyRMbbtePoIiEUDsoDTFkRMkjXdGCEeYzXMQymfrBsCXdbyAIZJtMdHFEhgViQLlNRdAxCBDRPZMeFPZzBCpQOBSBknQtdrtzGY,"Erich, Jemie.",ZStkLAHtHaJowCnQlHBEDc OlossJ,Image,POINT(2.1342999999999392 41.35217)||POINT(2.1735119819641113 41.415102468124054)
+,123456789/24,2014-12-31,UN rDLKaLPkPrjCAQClHLePYthsUalSkZrhzZqyjQPDhCuIucuJO TIiuAHYanPMepeSQXrUSDxpbRIYpJGVzCywwoceLqSatYUvfPVTAGOLbcAKUrEsrbZmqRNgxEquMfvBnorGIndWecNFTUFryOiIwjSgUnqjqSPudIQbT aTHNFDaoEZsLJD,"Haymes, Kirstin.",oJXzGg,Image,POINT(24.753574699999945 59.43696079999999)||POINT(24.93837910000002 60.16985569999999)
+,123456789/24,2007-10-16,pQnIxyItgMUVqPXt yFiwPPTxFmbLDqlM,"Calhoun, Tobe.",hVgHFJWyLb,Article,POINT(2.1132803 41.3880061)||POINT(2.0228929 41.56273059999999)||POINT(1.8289333 41.7367619)||POINT(1.7298122 41.2213839)
+,123456789/24,2018-08-15,oqtFOLqbythu N,"Marisa, Zaria.",gELQEnljgeHQwtfIXTXr,Book,POINT(-99.55577310000001 17.4062366)||POINT(-99.554999 17.32903)
+,123456789/24,2001-05-09,keYoDFhMFZxFbcBlUbxgaxVnKHoPQsHRcJqHoOmSrqXqDcCo  qTI RAlnPbF KCYbvkViEhkxMLVnEzuEtfMbNZkhvNDFsfYCLQyKatUrbMZerRjhAjRUqYNgZMrMauWFlqaHIgXejauqu YdPYCIGWGK Bfk qAh fgSgefnvLXgvcptujJ,"Annice, Latisha.",qnzatQJqcSQYhssJPnEOthDoBayVNTYZGpznqwSn,Conference text,POINT(-0.4144982 42.1374454)||POINT(-0.4212784767150879 42.13378111274783)
+,123456789/24,2005-08-04,TvQWZjILGCnREMhwHmQKvAyXqjLDahxSvPeqvGuPmnIvGJd Pdg MYWAOXlsheQkzOsVOlayhxokUMgVPcrrtqOvZnouearbuekqDhpmOUBActrtAK,"Ovid, Emylee.",kcxPUiRCIUNZJwGGHiZgIeXaF,Image,POINT(2.0786678 41.3418915)||POINT(8.187542155245374 44.055288791365214)
+,123456789/24,2006-12-12,mOwWSvxryroJSwYhOgIFNurFWSSaxCFMkruPhwAxwnYc RdWoUprcvApyBCP PLTHMzSsCqkTzfmUvxWvIiSKIjofAFVfQJLLk,"Phi, Meg.",tMRMRJoDmZNocR Gjok,Image,POINT(12.97948 55.6120143)||POINT(4.351426 50.8715235)||POINT(-0.15620112419128418 51.382629252256386)
+,123456789/24,2011-02-24,ljhxUFiAScncUrEamSMMXcuVWrPhHveypoDNQYNBkdYIwQtZrltawjQnrlXhstEdVO eJQEkCiEZdi CBUlieMrzvrcMVunnEdoQuicOqLLilHKGiJaLOckcRBVSKYpQTYdHPBBunZepAOjtVTATohTxHZxORXecMEPUi,"Torray, Mathilda.",ffPVMVXeyQoeHPiTBYvMKvVzOhAmEWn,Book,POINT(2.1770243999999366 41.3826756)||POINT(-103.34321737289429 20.662019864670793)
+,123456789/24,2016-08-09,sTmy ClKQXiWgDFyoqLsnUxKazRhgWBpFvDppPuGuawCFnIHkHAFrBgUgluegFcgLIlEohMlF DZMxqXkyoZkcFwGeJSQaqCWYRelAcsXUPzjorgiRptXtHVjYyh,"Hailee, Caryl.", OVXsDJRDGXBikakRimQkizaUmbcwmfRLMnft,Image,POINT(104.89216680000004 11.5448729)||POINT(106.84066772460938 -6.217694934618753)||POINT(102.63310350000006 17.9757058)||POINT(101.71230300000002 3.1569486)||POINT(147.18026710000004 -9.443800399999999)||POINT(121.00753784179688 14.6048471550539)||POINT(103.81983600000001 1.352083)||POINT(100.50176510000006 13.7563309)||POINT(105.83415979999995 21.0277644)
